filename,width,height,class,xmin,ymin,xmax,ymax
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,46,209,75,256
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,415,473,467,530
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,172,430,222,493
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,208,408,264,463
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,183,484,234,548
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,276,592,321,640
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,245,529,290,579
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,239,471,281,517
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,327,444,365,486
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,334,376,376,423
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,290,386,334,436
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,419,46,461,79
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,65,187,113,228
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,54,74,96,139
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,3,47,26,91
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,24,30,65,79
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,52,18,112,61
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,86,51,132,110
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,123,48,188,105
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,263,235,303,285
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,159,210,208,272
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,118,291,179,334
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,105,165,150,231
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,145,153,188,200
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,180,122,221,180
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,212,125,279,182
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,290,168,324,213
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,245,186,288,228
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,205,194,248,239
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,278,0,329,66
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,282,87,332,134
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,342,73,382,116
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,367,57,428,114
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,431,101,468,143
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,407,105,438,156
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,345,129,423,182
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,312,141,373,191
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,424,167,451,209
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,356,433,410,467
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,252,395,295,450
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,277,450,328,495
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,265,514,336,554
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,319,489,371,556
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,355,473,406,528
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,303,565,355,630
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,333,543,386,596
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,381,516,426,578
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,423,511,468,572
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,466,488,517,546
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,360,357,411,424
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,401,317,455,388
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,415,381,495,451
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,477,376,512,412
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,454,319,487,364
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,508,272,587,338
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,482,296,543,363
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,503,360,570,405
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,476,430,530,467
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,494,476,574,537
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,561,392,616,458
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,196,267,276,306
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,112,345,147,414
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,145,339,196,419
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,189,325,243,386
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,232,304,276,360
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,272,294,322,340
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,296,229,344,289
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,342,198,385,253
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,299,274,361,329
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,369,256,413,314
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,391,240,444,302
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,418,210,475,285
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Tidak Sehat,516,193,552,253
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,462,207,499,253
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,570,95,620,153
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,466,35,501,79
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,455,145,491,201
4_png.rf.b9b4c8f55506e8e9e7db3083d3753462.jpg,640,640,Sehat,591,143,628,198
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,198,211,215,226
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,177,215,189,228
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,193,192,207,206
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,251,143,262,162
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,244,123,257,142
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,238,105,253,121
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,105,216,120,242
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,251,165,270,188
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,300,164,317,184
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,322,174,344,204
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,325,162,335,173
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,304,183,321,199
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,308,199,328,222
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,336,214,352,234
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,352,279,361,295
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,322,266,341,288
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,286,216,308,250
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,312,100,322,113
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,317,136,340,164
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,354,128,370,147
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,347,107,366,128
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,344,91,365,106
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,331,9,346,23
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,351,3,366,18
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,360,39,376,60
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,362,63,378,82
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,290,20,300,32
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,282,0,298,14
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,239,11,256,39
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,229,64,245,84
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,224,46,237,58
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,218,16,235,37
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,358,145,377,170
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,195,118,220,137
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,205,149,233,179
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,200,139,219,156
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,185,145,198,163
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,147,6,162,20
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,102,17,117,36
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,41,44,55,59
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,0,58,8,74
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,59,135,77,153
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,59,35,78,56
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,13,52,32,72
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,34,22,55,45
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,0,17,33,54
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,49,12,83,32
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,22,0,51,25
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,1,1,23,27
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,151,40,175,65
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,177,46,207,79
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,132,69,162,102
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,110,79,141,109
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,41,85,71,116
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,0,100,30,137
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,3,140,42,179
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,63,148,84,180
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,73,80,88,103
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,74,102,95,131
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,51,109,75,134
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,85,133,110,164
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,21,223,51,253
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,26,206,48,230
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,24,193,41,207
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,39,269,60,293
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,298,55,315,76
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,289,35,314,58
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,279,67,298,80
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,268,51,293,70
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,353,17,373,38
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,109,63,126,76
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,148,220,174,250
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,123,138,153,162
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,119,120,146,139
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,145,105,172,137
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,158,166,184,194
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,92,248,111,275
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,203,175,233,206
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,206,173,233,202
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,54,235,87,261
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,48,222,81,249
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,71,182,99,219
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,84,157,117,198
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,143,201,170,222
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,128,178,162,207
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,126,158,157,181
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,165,194,185,216
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,181,163,207,194
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,37,150,67,181
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,39,174,75,204
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,18,173,40,195
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,27,248,58,273
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,57,258,87,286
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,72,209,99,234
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,83,222,105,255
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,160,82,190,109
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,184,93,216,124
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,174,110,189,127
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,182,75,210,96
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,248,66,278,102
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,260,95,278,116
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,282,83,301,102
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,304,74,320,101
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,281,196,307,220
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,274,174,303,196
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,264,135,292,158
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,261,113,288,139
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,289,119,314,146
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,280,99,309,124
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,293,144,317,165
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,312,221,334,243
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,297,260,320,293
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,315,238,336,266
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,333,234,361,264
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,120,6,144,31
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,97,2,113,16
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,131,52,151,68
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,145,130,179,164
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,176,126,198,150
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,269,155,294,174
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Tidak Sehat,336,68,359,90
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,331,46,362,70
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,327,23,355,48
kubis-8_png.rf.c86cf56353747d41dc67fef879ae7c8b.jpg,640,640,Sehat,266,20,291,52
